CPU:	764593489456	40	500000000000-750000000000-875000000000-812500000000-781250000000-765625000000-757812500000-761718750000-763671875000-764648437500-764160156250-764404296875-764526367187-764587402343-764617919921-764602661132-764595031737-764591217040-764593124388-764594078062-764593601225-764593362806-764593482015-764593541620-764593511817-764593496916-764593489465-764593485740-764593487602-764593488533-764593488999-764593489232-764593489348-764593489406-764593489435-764593489450-764593489457-764593489453-764593489455-764593489456-	12/3/2026	15:43:04
CPU:	420052281080	40	500000000000-249999999999-374999999999-437499999999-406249999999-421874999999-414062499999-417968749999-419921874999-420898437499-420410156249-420166015624-420043945311-420104980467-420074462889-420059204100-420051574705-420055389402-420053482053-420052528379-420052051542-420052289960-420052170751-420052230355-420052260157-420052275058-420052282509-420052278783-420052280646-420052281577-420052281111-420052280878-420052280994-420052281052-420052281081-420052281066-420052281073-420052281077-420052281079-420052281080-	12/3/2026	15:43:04
CPU:	91046854291	40	500000000000-249999999999-124999999999-62499999999-93749999999-78124999999-85937499999-89843749999-91796874999-90820312499-91308593749-91064453124-90942382811-91003417967-91033935545-91049194334-91041564939-91045379636-91047286985-91046333310-91046810147-91047048566-91046929356-91046869751-91046839949-91046854850-91046847399-91046851124-91046852987-91046853918-91046854384-91046854151-91046854267-91046854325-91046854296-91046854281-91046854288-91046854292-91046854290-91046854291-	12/3/2026	15:43:04
CPU:	28560430042	39	500000000000-249999999999-124999999999-62499999999-31249999999-15624999999-23437499999-27343749999-29296874999-28320312499-28808593749-28564453124-28442382811-28503417967-28533935545-28549194334-28556823729-28560638426-28558731077-28559684751-28560161588-28560400007-28560519216-28560459611-28560429809-28560444710-28560437259-28560433534-28560431671-28560430740-28560430274-28560430041-28560430157-28560430099-28560430070-28560430055-28560430048-28560430044-28560430042-	12/3/2026	15:43:04
CPU:	349753894643	39	500000000000-249999999999-374999999999-312499999999-343749999999-359374999999-351562499999-347656249999-349609374999-350585937499-350097656249-349853515624-349731445311-349792480467-349761962889-349746704100-349754333494-349750518797-349752426145-349753379819-349753856656-349754095075-349753975865-349753916260-349753886458-349753901359-349753893908-349753897633-349753895770-349753894839-349753894373-349753894606-349753894722-349753894664-349753894635-349753894649-349753894642-349753894645-349753894643-	12/3/2026	15:43:04
CPU:	21905400932	39	500000000000-249999999999-124999999999-62499999999-31249999999-15624999999-23437499999-19531249999-21484374999-22460937499-21972656249-21728515624-21850585936-21911621092-21881103514-21896362303-21903991697-21907806394-21905899045-21904945371-21905422208-21905183789-21905302998-21905362603-21905392405-21905407306-21905399855-21905403580-21905401717-21905400786-21905401251-21905401018-21905400902-21905400960-21905400931-21905400945-21905400938-21905400934-21905400932-	12/3/2026	15:43:04
CPU:	81320727151	40	500000000000-249999999999-124999999999-62499999999-93749999999-78124999999-85937499999-82031249999-80078124999-81054687499-81542968749-81298828124-81420898436-81359863280-81329345702-81314086913-81321716307-81317901610-81319808958-81320762632-81320285795-81320524213-81320643422-81320703027-81320732829-81320717928-81320725378-81320729103-81320727240-81320726309-81320726774-81320727007-81320727123-81320727181-81320727152-81320727137-81320727144-81320727148-81320727150-81320727151-	12/3/2026	15:43:04
CPU:	265229291176	36	500000000000-249999999999-374999999999-312499999999-281249999999-265624999999-257812499999-261718749999-263671874999-264648437499-265136718749-265380859374-265258789061-265197753905-265228271483-265243530272-265235900877-265232086180-265230178831-265229225157-265229701994-265229463575-265229344366-265229284761-265229314563-265229299662-265229292211-265229288486-265229290348-265229291279-265229290813-265229291046-265229291162-265229291220-265229291191-265229291176-	12/3/2026	15:43:04
CPU:	80459136819	40	500000000000-249999999999-124999999999-62499999999-93749999999-78124999999-85937499999-82031249999-80078124999-81054687499-80566406249-80322265624-80444335936-80505371092-80474853514-80459594725-80451965330-80455780027-80457687376-80458641050-80459117887-80459356306-80459237096-80459177491-80459147689-80459132788-80459140238-80459136513-80459138375-80459137444-80459136978-80459136745-80459136861-80459136803-80459136832-80459136817-80459136824-80459136820-80459136818-80459136819-	12/3/2026	15:43:04
CPU:	663961334374	40	500000000000-750000000000-625000000000-687500000000-656250000000-671875000000-664062500000-660156250000-662109375000-663085937500-663574218750-663818359375-663940429687-664001464843-663970947265-663955688476-663963317870-663959503173-663961410521-663960456847-663960933684-663961172102-663961291311-663961350916-663961321113-663961336014-663961328563-663961332288-663961334151-663961335082-663961334616-663961334383-663961334267-663961334325-663961334354-663961334368-663961334375-663961334371-663961334373-663961334374-	12/3/2026	15:43:04
CPU:	732738004691	40	500000000000-750000000000-625000000000-687500000000-718750000000-734375000000-726562500000-730468750000-732421875000-733398437500-732910156250-732666015625-732788085937-732727050781-732757568359-732742309570-732734680175-732738494872-732736587523-732737541197-732738018034-732737779615-732737898824-732737958429-732737988231-732738003132-732738010583-732738006857-732738004994-732738004063-732738004528-732738004761-732738004644-732738004702-732738004673-732738004687-732738004694-732738004690-732738004692-732738004691-	12/3/2026	15:43:04
CPU:	4267686931	40	500000000000-249999999999-124999999999-62499999999-31249999999-15624999999-7812499999-3906249999-5859374999-4882812499-4394531249-4150390624-4272460936-4211425780-4241943358-4257202147-4264831541-4268646238-4266738889-4267692563-4267215726-4267454144-4267573353-4267632958-4267662760-4267677661-4267685112-4267688837-4267686974-4267686043-4267686508-4267686741-4267686857-4267686915-4267686944-4267686929-4267686936-4267686932-4267686930-4267686931-	12/3/2026	15:43:04
CPU:	331679617793	39	500000000000-249999999999-374999999999-312499999999-343749999999-328124999999-335937499999-332031249999-330078124999-331054687499-331542968749-331787109374-331665039061-331726074217-331695556639-331680297850-331672668455-331676483152-331678390501-331679344175-331679821012-331679582593-331679701802-331679642197-331679612395-331679627296-331679619845-331679616120-331679617982-331679617051-331679617516-331679617749-331679617865-331679617807-331679617778-331679617792-331679617799-331679617795-331679617793-	12/3/2026	15:43:04
CPU:	444753073805	36	500000000000-249999999999-374999999999-437499999999-468749999999-453124999999-445312499999-441406249999-443359374999-444335937499-444824218749-444580078124-444702148436-444763183592-444732666014-444747924803-444755554197-444751739500-444753646848-444752693174-444753170011-444752931592-444753050801-444753110406-444753080603-444753065702-444753073152-444753076877-444753075014-444753074083-444753073617-444753073850-444753073733-444753073791-444753073820-444753073805-	12/3/2026	15:43:04
CPU:	380088095496	40	500000000000-249999999999-374999999999-437499999999-406249999999-390624999999-382812499999-378906249999-380859374999-379882812499-380371093749-380126953124-380004882811-380065917967-380096435545-380081176756-380088806150-380084991453-380086898801-380087852475-380088329312-380088090893-380088210102-380088150497-380088120695-380088105794-380088098343-380088094618-380088096480-380088095549-380088095083-380088095316-380088095432-380088095490-380088095519-380088095504-380088095497-380088095493-380088095495-380088095496-	12/3/2026	15:43:04
CPU:	786945773502	39	500000000000-750000000000-875000000000-812500000000-781250000000-796875000000-789062500000-785156250000-787109375000-786132812500-786621093750-786865234375-786987304687-786926269531-786956787109-786941528320-786949157714-786945343017-786947250365-786946296691-786945819854-786945581435-786945700644-786945760249-786945790051-786945775150-786945767699-786945771424-786945773287-786945774218-786945773752-786945773519-786945773403-786945773461-786945773490-786945773504-786945773497-786945773500-786945773502-	12/3/2026	15:43:04
CPU:	547665602853	39	500000000000-750000000000-625000000000-562500000000-531250000000-546875000000-554687500000-550781250000-548828125000-547851562500-547363281250-547607421875-547729492187-547668457031-547637939453-547653198242-547660827636-547664642333-547666549682-547665596007-547666072844-547665834425-547665715216-547665655611-547665625809-547665610908-547665603457-547665599732-547665601594-547665602525-547665602991-547665602758-547665602874-547665602816-547665602845-547665602859-547665602852-547665602855-547665602853-	12/3/2026	15:43:04
CPU:	15730876398	40	500000000000-249999999999-124999999999-62499999999-31249999999-15624999999-23437499999-19531249999-17578124999-16601562499-16113281249-15869140624-15747070311-15686035155-15716552733-15731811522-15724182127-15727996824-15729904173-15730857847-15731334684-15731096265-15730977056-15730917451-15730887649-15730872748-15730880198-15730876473-15730874610-15730875541-15730876007-15730876240-15730876356-15730876414-15730876385-15730876399-15730876392-15730876395-15730876397-15730876398-	12/3/2026	15:43:04
CPU:	977106635231	39	500000000000-750000000000-875000000000-937500000000-968750000000-984375000000-976562500000-980468750000-978515625000-977539062500-977050781250-977294921875-977172851562-977111816406-977081298828-977096557617-977104187011-977108001708-977106094359-977107048033-977106571196-977106809614-977106690405-977106630800-977106660602-977106645701-977106638250-977106634525-977106636387-977106635456-977106634990-977106635223-977106635339-977106635281-977106635252-977106635237-977106635230-977106635233-977106635231-	12/3/2026	15:43:04
CPU:	160107573809	35	500000000000-249999999999-124999999999-187499999999-156249999999-171874999999-164062499999-160156249999-158203124999-159179687499-159667968749-159912109374-160034179686-160095214842-160125732420-160110473631-160102844236-160106658933-160108566282-160107612607-160107135770-160107374188-160107493397-160107553002-160107582804-160107567903-160107575353-160107571628-160107573490-160107574421-160107573955-160107573722-160107573838-160107573780-160107573809-	12/3/2026	15:43:04
CPU:	818890000862	39	500000000000-750000000000-875000000000-812500000000-843750000000-828125000000-820312500000-816406250000-818359375000-819335937500-818847656250-819091796875-818969726562-818908691406-818878173828-818893432617-818885803222-818889617919-818891525268-818890571593-818890094756-818889856337-818889975546-818890035151-818890005348-818889990447-818889997897-818890001622-818889999759-818890000690-818890001156-818890000923-818890000806-818890000864-818890000835-818890000849-818890000856-818890000860-818890000862-	12/3/2026	15:43:04
CPU:	993398500738	40	500000000000-750000000000-875000000000-937500000000-968750000000-984375000000-992187500000-996093750000-994140625000-993164062500-993652343750-993408203125-993286132812-993347167968-993377685546-993392944335-993400573730-993396759032-993398666381-993397712706-993398189543-993398427962-993398547171-993398487566-993398517368-993398502467-993398495016-993398498741-993398500604-993398501535-993398501069-993398500836-993398500720-993398500778-993398500749-993398500734-993398500741-993398500737-993398500739-993398500738-	12/3/2026	15:43:04
CPU:	894951149734	38	500000000000-750000000000-875000000000-937500000000-906250000000-890625000000-898437500000-894531250000-896484375000-895507812500-895019531250-894775390625-894897460937-894958496093-894927978515-894943237304-894950866698-894954681395-894952774046-894951820372-894951343535-894951105116-894951224325-894951164720-894951134918-894951149819-894951142368-894951146093-894951147956-894951148887-894951149353-894951149586-894951149702-894951149760-894951149731-894951149745-894951149738-894951149734-	12/3/2026	15:43:04
CPU:	826439013006	40	500000000000-750000000000-875000000000-812500000000-843750000000-828125000000-820312500000-824218750000-826171875000-827148437500-826660156250-826416015625-826538085937-826477050781-826446533203-826431274414-826438903808-826442718505-826440811156-826439857482-826439380645-826439142226-826439023017-826438963412-826438993214-826439008115-826439015566-826439011840-826439013703-826439012771-826439013237-826439013004-826439013120-826439013062-826439013033-826439013018-826439013011-826439013007-826439013005-826439013006-	12/3/2026	15:43:04
CPU:	720379428378	40	500000000000-750000000000-625000000000-687500000000-718750000000-734375000000-726562500000-722656250000-720703125000-719726562500-720214843750-720458984375-720336914062-720397949218-720367431640-720382690429-720375061034-720378875731-720380783080-720379829405-720379352568-720379590986-720379471777-720379412172-720379441974-720379427073-720379434523-720379430798-720379428935-720379428004-720379428469-720379428236-720379428352-720379428410-720379428381-720379428366-720379428373-720379428377-720379428379-720379428378-	12/3/2026	15:43:04
CPU:	887141712466	39	500000000000-750000000000-875000000000-937500000000-906250000000-890625000000-882812500000-886718750000-888671875000-887695312500-887207031250-886962890625-887084960937-887145996093-887115478515-887130737304-887138366698-887142181395-887140274046-887141227720-887141704557-887141942976-887141823766-887141764161-887141734359-887141719458-887141712007-887141715732-887141713869-887141712938-887141712472-887141712239-887141712355-887141712413-887141712442-887141712457-887141712464-887141712468-887141712466-	12/3/2026	15:43:04
CPU:	423123237791	40	500000000000-249999999999-374999999999-437499999999-406249999999-421874999999-429687499999-425781249999-423828124999-422851562499-423339843749-423095703124-423217773436-423156738280-423126220702-423110961913-423118591307-423122406004-423124313353-423123359678-423122882841-423123121259-423123240468-423123180863-423123210665-423123225566-423123233017-423123236742-423123238605-423123237673-423123238139-423123237906-423123237789-423123237847-423123237818-423123237803-423123237796-423123237792-423123237790-423123237791-	12/3/2026	15:43:04
CPU:	803265949468	40	500000000000-750000000000-875000000000-812500000000-781250000000-796875000000-804687500000-800781250000-802734375000-803710937500-803222656250-803466796875-803344726562-803283691406-803253173828-803268432617-803260803222-803264617919-803266525268-803265571593-803266048430-803265810011-803265929220-803265988825-803265959022-803265944121-803265951571-803265947846-803265949708-803265948777-803265949242-803265949475-803265949358-803265949416-803265949445-803265949460-803265949467-803265949471-803265949469-803265949468-	12/3/2026	15:43:04
CPU:	985114132694	38	500000000000-750000000000-875000000000-937500000000-968750000000-984375000000-992187500000-988281250000-986328125000-985351562500-984863281250-985107421875-985229492187-985168457031-985137939453-985122680664-985115051269-985111236572-985113143920-985114097594-985114574431-985114336012-985114216803-985114157198-985114127396-985114142297-985114134846-985114131121-985114132983-985114132052-985114132517-985114132750-985114132633-985114132691-985114132720-985114132705-985114132698-985114132694-	12/3/2026	15:43:04
CPU:	136578055219	39	500000000000-249999999999-124999999999-187499999999-156249999999-140624999999-132812499999-136718749999-134765624999-135742187499-136230468749-136474609374-136596679686-136535644530-136566162108-136581420897-136573791502-136577606199-136579513548-136578559873-136578083036-136577844617-136577963826-136578023431-136578053233-136578068134-136578060683-136578056958-136578055095-136578056026-136578055560-136578055327-136578055211-136578055269-136578055240-136578055225-136578055218-136578055221-136578055219-	12/3/2026	15:43:04
CPU:	434877513331	40	500000000000-249999999999-374999999999-437499999999-406249999999-421874999999-429687499999-433593749999-435546874999-434570312499-435058593749-434814453124-434936523436-434875488280-434906005858-434890747069-434883117674-434879302977-434877395628-434878349302-434877872465-434877634046-434877514837-434877455232-434877485034-434877499935-434877507386-434877511111-434877512974-434877513905-434877513439-434877513206-434877513322-434877513380-434877513351-434877513336-434877513329-434877513332-434877513330-434877513331-	12/3/2026	15:43:04
CPU:	775301010694	33	500000000000-750000000000-875000000000-812500000000-781250000000-765625000000-773437500000-777343750000-775390625000-774414062500-774902343750-775146484375-775268554687-775329589843-775299072265-775314331054-775306701659-775302886962-775300979613-775301933287-775301456450-775301218031-775301098822-775301039217-775301009415-775301024316-775301016865-775301013140-775301011277-775301010346-775301010811-775301010578-775301010694-	12/3/2026	15:43:04
CPU:	268422479656	37	500000000000-249999999999-374999999999-312499999999-281249999999-265624999999-273437499999-269531249999-267578124999-268554687499-268066406249-268310546874-268432617186-268371582030-268402099608-268417358397-268424987791-268421173094-268423080442-268422126768-268422603605-268422365186-268422484395-268422424790-268422454592-268422469493-268422476944-268422480669-268422478806-268422479737-268422479271-268422479504-268422479620-268422479678-268422479649-268422479663-268422479656-	12/3/2026	15:43:04
CPU:	867202021177	39	500000000000-750000000000-875000000000-812500000000-843750000000-859375000000-867187500000-871093750000-869140625000-868164062500-867675781250-867431640625-867309570312-867248535156-867218017578-867202758789-867195129394-867198944091-867200851440-867201805114-867202281951-867202043532-867201924323-867201983927-867202013729-867202028630-867202021179-867202017454-867202019316-867202020247-867202020713-867202020946-867202021062-867202021120-867202021149-867202021164-867202021171-867202021175-867202021177-	12/3/2026	15:43:04
CPU:	62857038737	40	500000000000-249999999999-124999999999-62499999999-93749999999-78124999999-70312499999-66406249999-64453124999-63476562499-62988281249-62744140624-62866210936-62805175780-62835693358-62850952147-62858581541-62854766844-62856674192-62857627866-62857151029-62856912610-62857031819-62857091424-62857061621-62857046720-62857039269-62857035544-62857037406-62857038337-62857038803-62857038570-62857038686-62857038744-62857038715-62857038729-62857038736-62857038740-62857038738-62857038737-	12/3/2026	15:43:04
CPU:	779644270650	40	500000000000-750000000000-875000000000-812500000000-781250000000-765625000000-773437500000-777343750000-779296875000-780273437500-779785156250-779541015625-779663085937-779602050781-779632568359-779647827148-779640197753-779644012450-779645919799-779644966124-779644489287-779644250868-779644370077-779644310472-779644280670-779644265769-779644273219-779644269494-779644271356-779644270425-779644270890-779644270657-779644270541-779644270599-779644270628-779644270642-779644270649-779644270653-779644270651-779644270650-	12/3/2026	15:43:04
CPU:	38384421687	37	500000000000-249999999999-124999999999-62499999999-31249999999-46874999999-39062499999-35156249999-37109374999-38085937499-38574218749-38330078124-38452148436-38391113280-38360595702-38375854491-38383483885-38387298582-38385391233-38384437559-38383960722-38384199140-38384318349-38384377954-38384407756-38384422657-38384415206-38384418931-38384420794-38384421725-38384421259-38384421492-38384421608-38384421666-38384421695-38384421680-38384421687-	12/3/2026	15:43:04
CPU:	580540254870	39	500000000000-750000000000-625000000000-562500000000-593750000000-578125000000-585937500000-582031250000-580078125000-581054687500-580566406250-580322265625-580444335937-580505371093-580535888671-580551147460-580543518065-580539703368-580541610716-580540657042-580540180205-580540418623-580540299414-580540239809-580540269611-580540254710-580540262160-580540258435-580540256572-580540255641-580540255175-580540254942-580540254826-580540254884-580540254855-580540254869-580540254876-580540254872-580540254870-	12/3/2026	15:43:04
CPU:	33197047222	37	500000000000-249999999999-124999999999-62499999999-31249999999-46874999999-39062499999-35156249999-33203124999-32226562499-32714843749-32958984374-33081054686-33142089842-33172607420-33187866209-33195495604-33199310301-33197402952-33196449278-33196926115-33197164533-33197045324-33197104928-33197075126-33197060225-33197052774-33197049049-33197047186-33197048117-33197047651-33197047418-33197047302-33197047244-33197047215-33197047229-33197047222-	12/3/2026	15:43:04
CPU:	472438303585	38	500000000000-249999999999-374999999999-437499999999-468749999999-484374999999-476562499999-472656249999-470703124999-471679687499-472167968749-472412109374-472534179686-472473144530-472442626952-472427368163-472434997557-472438812254-472436904905-472437858579-472438335416-472438096997-472438216206-472438275811-472438305613-472438290712-472438298162-472438301887-472438303750-472438302818-472438303284-472438303517-472438303633-472438303575-472438303604-472438303589-472438303582-472438303585-	12/3/2026	15:43:04
CPU:	191286488247	39	500000000000-249999999999-124999999999-187499999999-218749999999-203124999999-195312499999-191406249999-189453124999-190429687499-190917968749-191162109374-191284179686-191345214842-191314697264-191299438475-191291809080-191287994383-191286087034-191287040708-191286563871-191286325452-191286444661-191286504266-191286474463-191286489364-191286481913-191286485638-191286487501-191286488432-191286487966-191286488199-191286488315-191286488257-191286488228-191286488242-191286488249-191286488245-191286488247-	12/3/2026	15:43:04
CPU:	267684736786	40	500000000000-249999999999-374999999999-312499999999-281249999999-265624999999-273437499999-269531249999-267578124999-268554687499-268066406249-267822265624-267700195311-267639160155-267669677733-267684936522-267677307127-267681121824-267683029173-267683982847-267684459684-267684698103-267684817312-267684757707-267684727905-267684742806-267684735355-267684739080-267684737217-267684736286-267684736751-267684736984-267684736867-267684736809-267684736780-267684736794-267684736787-267684736783-267684736785-267684736786-	12/3/2026	15:43:04
CPU:	708476320195	40	500000000000-750000000000-625000000000-687500000000-718750000000-703125000000-710937500000-707031250000-708984375000-708007812500-708496093750-708251953125-708374023437-708435058593-708465576171-708480834960-708473205565-708477020262-708475112913-708476066587-708476543424-708476305005-708476424214-708476364609-708476334807-708476319906-708476327356-708476323631-708476321768-708476320837-708476320371-708476320138-708476320254-708476320196-708476320167-708476320181-708476320188-708476320192-708476320194-708476320195-	12/3/2026	15:43:04
CPU:	892568820211	40	500000000000-750000000000-875000000000-937500000000-906250000000-890625000000-898437500000-894531250000-892578125000-891601562500-892089843750-892333984375-892456054687-892517089843-892547607421-892562866210-892570495605-892566680907-892568588256-892569541930-892569065093-892568826674-892568707465-892568767069-892568796871-892568811772-892568819223-892568822948-892568821085-892568820154-892568820619-892568820386-892568820270-892568820212-892568820183-892568820197-892568820204-892568820208-892568820210-892568820211-	12/3/2026	15:43:04
CPU:	327089054196	40	500000000000-249999999999-374999999999-312499999999-343749999999-328124999999-320312499999-324218749999-326171874999-327148437499-326660156249-326904296874-327026367186-327087402342-327117919920-327102661131-327095031736-327091217039-327089309690-327088356016-327088832853-327089071271-327088952062-327089011666-327089041468-327089056369-327089048918-327089052643-327089054506-327089053574-327089054040-327089054273-327089054156-327089054214-327089054185-327089054199-327089054192-327089054195-327089054197-327089054196-	12/3/2026	15:43:04
CPU:	395685641119	40	500000000000-249999999999-374999999999-437499999999-406249999999-390624999999-398437499999-394531249999-396484374999-395507812499-395996093749-395751953124-395629882811-395690917967-395660400389-395675659178-395683288572-395687103269-395685195920-395686149594-395685672757-395685434338-395685553547-395685613152-395685642954-395685628053-395685635503-395685639228-395685641091-395685642022-395685641556-395685641323-395685641207-395685641149-395685641120-395685641105-395685641112-395685641116-395685641118-395685641119-	12/3/2026	15:43:04
CPU:	166210964432	39	500000000000-249999999999-124999999999-187499999999-156249999999-171874999999-164062499999-167968749999-166015624999-166992187499-166503906249-166259765624-166137695311-166198730467-166229248045-166213989256-166206359861-166210174558-166212081907-166211128232-166210651395-166210889813-166211009022-166210949417-166210979219-166210964318-166210971768-166210968043-166210966180-166210965249-166210964783-166210964550-166210964434-166210964376-166210964405-166210964419-166210964426-166210964430-166210964432-	12/3/2026	15:43:04
CPU:	983256640271	36	500000000000-750000000000-875000000000-937500000000-968750000000-984375000000-976562500000-980468750000-982421875000-983398437500-982910156250-983154296875-983276367187-983215332031-983245849609-983261108398-983253479003-983257293700-983255386351-983256340025-983256816862-983256578443-983256697652-983256638047-983256667849-983256652948-983256645497-983256641772-983256639909-983256640840-983256640374-983256640141-983256640257-983256640315-983256640286-983256640271-	12/3/2026	15:43:04
CPU:	861132458532	40	500000000000-750000000000-875000000000-812500000000-843750000000-859375000000-867187500000-863281250000-861328125000-860351562500-860839843750-861083984375-861206054687-861145019531-861114501953-861129760742-861137390136-861133575439-861131668090-861132621764-861132144927-861132383345-861132502554-861132442949-861132472751-861132457850-861132465300-861132461575-861132459712-861132458781-861132458315-861132458548-861132458431-861132458489-861132458518-861132458533-861132458525-861132458529-861132458531-861132458532-	12/3/2026	15:43:04
CPU:	186175515749	40	500000000000-249999999999-124999999999-187499999999-156249999999-171874999999-179687499999-183593749999-185546874999-186523437499-186035156249-186279296874-186157226561-186218261717-186187744139-186172485350-186180114744-186176300047-186174392698-186175346372-186175823209-186175584790-186175465581-186175525185-186175495383-186175510284-186175517734-186175514009-186175515871-186175514940-186175515405-186175515638-186175515754-186175515696-186175515725-186175515739-186175515746-186175515750-186175515748-186175515749-	12/3/2026	15:43:04
CPU:	409690844320	40	500000000000-249999999999-374999999999-437499999999-406249999999-421874999999-414062499999-410156249999-408203124999-409179687499-409667968749-409912109374-409790039061-409729003905-409698486327-409683227538-409690856932-409687042235-409688949583-409689903257-409690380094-409690618513-409690737722-409690797327-409690827129-409690842030-409690849481-409690845755-409690843892-409690844823-409690844357-409690844124-409690844240-409690844298-409690844327-409690844312-409690844319-409690844323-409690844321-409690844320-	12/3/2026	15:43:04
CPU:	563089540549	39	500000000000-750000000000-625000000000-562500000000-593750000000-578125000000-570312500000-566406250000-564453125000-563476562500-562988281250-563232421875-563110351562-563049316406-563079833984-563095092773-563087463378-563091278075-563089370726-563090324400-563089847563-563089609144-563089489935-563089549539-563089519737-563089534638-563089542088-563089538363-563089540225-563089541156-563089540690-563089540457-563089540573-563089540515-563089540544-563089540558-563089540551-563089540547-563089540549-	12/3/2026	15:43:04
CPU:	544822920200	40	500000000000-750000000000-625000000000-562500000000-531250000000-546875000000-539062500000-542968750000-544921875000-543945312500-544433593750-544677734375-544799804687-544860839843-544830322265-544815063476-544822692870-544826507567-544824600218-544823646544-544823169707-544822931288-544822812079-544822871683-544822901485-544822916386-544822923837-544822920111-544822921974-544822921042-544822920576-544822920343-544822920227-544822920169-544822920198-544822920212-544822920205-544822920201-544822920199-544822920200-	12/3/2026	15:43:04
CPU:	370518271428	40	500000000000-249999999999-374999999999-312499999999-343749999999-359374999999-367187499999-371093749999-369140624999-370117187499-370605468749-370361328124-370483398436-370544433592-370513916014-370529174803-370521545408-370517730711-370519638059-370518684385-370518207548-370518445966-370518326757-370518267152-370518296954-370518282053-370518274602-370518270877-370518272739-370518271808-370518271342-370518271575-370518271458-370518271400-370518271429-370518271414-370518271421-370518271425-370518271427-370518271428-	12/3/2026	15:43:04
CPU:	196439086040	40	500000000000-249999999999-124999999999-187499999999-218749999999-203124999999-195312499999-199218749999-197265624999-196289062499-196777343749-196533203124-196411132811-196472167967-196441650389-196426391600-196434020994-196437835691-196439743040-196438789365-196439266202-196439027783-196439146992-196439087387-196439057585-196439072486-196439079936-196439083661-196439085524-196439086455-196439085989-196439086222-196439086105-196439086047-196439086018-196439086032-196439086039-196439086043-196439086041-196439086040-	12/3/2026	15:43:04
CPU:	865671974374	39	500000000000-750000000000-875000000000-812500000000-843750000000-859375000000-867187500000-863281250000-865234375000-866210937500-865722656250-865478515625-865600585937-865661621093-865692138671-865676879882-865669250487-865673065184-865671157835-865672111509-865671634672-865671873090-865671992299-865671932694-865671962496-865671977397-865671969946-865671973671-865671975534-865671974602-865671974136-865671974369-865671974485-865671974427-865671974398-865671974383-865671974376-865671974372-865671974374-	12/3/2026	15:43:04
CPU:	495524019553	40	500000000000-249999999999-374999999999-437499999999-468749999999-484374999999-492187499999-496093749999-494140624999-495117187499-495605468749-495361328124-495483398436-495544433592-495513916014-495529174803-495521545408-495525360105-495523452756-495524406430-495523929593-495524168011-495524048802-495523989197-495524018999-495524033900-495524026449-495524022724-495524020861-495524019930-495524019464-495524019697-495524019580-495524019522-495524019551-495524019565-495524019558-495524019554-495524019552-495524019553-	12/3/2026	15:43:04
CPU:	86888713377	39	500000000000-249999999999-124999999999-62499999999-93749999999-78124999999-85937499999-89843749999-87890624999-86914062499-86425781249-86669921874-86791992186-86853027342-86883544920-86898803709-86891174314-86887359617-86889266965-86888313291-86888790128-86888551709-86888670918-86888730523-86888700720-86888715621-86888708170-86888711895-86888713758-86888712826-86888713292-86888713525-86888713408-86888713350-86888713379-86888713364-86888713371-86888713375-86888713377-	12/3/2026	15:43:04
CPU:	575754892094	40	500000000000-750000000000-625000000000-562500000000-593750000000-578125000000-570312500000-574218750000-576171875000-575195312500-575683593750-575927734375-575805664062-575744628906-575775146484-575759887695-575752258300-575756072997-575754165648-575755119322-575754642485-575754880903-575755000112-575754940507-575754910705-575754895804-575754888353-575754892078-575754893941-575754893009-575754892543-575754892310-575754892194-575754892136-575754892107-575754892092-575754892099-575754892095-575754892093-575754892094-	12/3/2026	15:43:04
CPU:	856668719736	38	500000000000-750000000000-875000000000-812500000000-843750000000-859375000000-851562500000-855468750000-857421875000-856445312500-856933593750-856689453125-856567382812-856628417968-856658935546-856674194335-856666564940-856670379637-856668472288-856669425962-856668949125-856668710706-856668829915-856668770310-856668740508-856668725607-856668718156-856668721881-856668720018-856668719087-856668719552-856668719785-856668719668-856668719726-856668719755-856668719740-856668719733-856668719736-	12/3/2026	15:43:04
CPU:	201540737794	37	500000000000-249999999999-124999999999-187499999999-218749999999-203124999999-195312499999-199218749999-201171874999-202148437499-201660156249-201416015624-201538085936-201599121092-201568603514-201553344725-201545715330-201541900633-201539993284-201540946958-201540470121-201540708539-201540827748-201540768143-201540738341-201540723440-201540730890-201540734615-201540736478-201540737409-201540737875-201540737642-201540737758-201540737816-201540737787-201540737801-201540737794-	12/3/2026	15:43:04
CPU:	632102383721	38	500000000000-750000000000-625000000000-687500000000-656250000000-640625000000-632812500000-628906250000-630859375000-631835937500-632324218750-632080078125-632202148437-632141113281-632110595703-632095336914-632102966308-632099151611-632101058959-632102012633-632102489470-632102251051-632102370260-632102429865-632102400062-632102385161-632102377710-632102381435-632102383298-632102384229-632102383763-632102383530-632102383646-632102383704-632102383733-632102383718-632102383725-632102383721-	12/3/2026	15:43:04
CPU:	913116129284	40	500000000000-750000000000-875000000000-937500000000-906250000000-921875000000-914062500000-910156250000-912109375000-913085937500-913574218750-913330078125-913208007812-913146972656-913116455078-913101196289-913108825683-913112640380-913114547729-913115501403-913115978240-913116216659-913116097449-913116157054-913116127251-913116142152-913116134701-913116130976-913116129113-913116130044-913116129578-913116129345-913116129229-913116129287-913116129258-913116129272-913116129279-913116129283-913116129285-913116129284-	12/3/2026	15:43:04
